split,label,image_path
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\2573760.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1783810.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\676012.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\1184044.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3523045.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\2234875.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\516777.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\27823.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1943856.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\1107015.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2871802.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\1479287.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2208553.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\2285942.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3740780.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1164292.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\1535710.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\67395.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1250308.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\1626640.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\1413863.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\1124758.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\2501921.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\3758185.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3540729.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2550760.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\3391006.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2747049.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3583308.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1541010.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\86681.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\3072553.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\3901327.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\3167832.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\1368111.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\3549396.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\3492581.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\181401.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\121112.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\2449172.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\615964.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2160279.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\2973135.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\63349.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2788461.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\679379.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\1808761.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\1506776.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\1327832.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\400614.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2293479.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\1433538.jpg
train,filet_mignon,Data-Pipeline\data\raw\food-101\images\filet_mignon\1001477.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\3066090.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1567386.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\1177342.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\3137129.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3158839.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\1498341.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\3279404.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\2208051.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2614220.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\327928.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3346869.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\2790018.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1190598.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\2241504.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\1652710.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\2965581.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\506108.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\12730.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2707536.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\3046835.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\1569994.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\339700.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3284106.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\52934.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\3645754.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3370196.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\3380415.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3554132.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2693785.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\2659525.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\1596095.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2382625.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\1238700.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\3503151.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\606368.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3109961.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\1554094.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\273657.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\2064102.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\2121610.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1089334.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\1049178.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\2769513.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3387675.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\2524432.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\1277545.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1590158.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2093337.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\344161.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\3168233.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\975273.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\3600387.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\3685345.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\1226612.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\909733.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\3147741.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\34249.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1750263.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1325649.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\702984.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1319259.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1726312.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1138047.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2822747.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\3655907.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\2116617.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\711292.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\3256347.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1981644.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\228331.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\1563580.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2358196.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\3091641.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2332845.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\3901752.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\782582.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1105700.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\942505.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3750583.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\1588787.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\1261454.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3677949.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\3910835.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\2485488.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\2603775.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1775853.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\3288128.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\192288.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2397891.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3228909.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2256115.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1063319.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\1685922.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3123546.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\3915864.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\1871211.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3259142.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\88984.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\141056.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2340550.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\2721187.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1344397.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\3664410.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\1136303.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\3807440.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3699454.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\3768862.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\869935.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\271202.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\2567032.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\497400.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\3470229.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\1759682.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\2630503.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\119501.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\2990856.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\805399.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1246125.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\1632721.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\509195.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\751868.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\2369688.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\3201039.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3519574.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\1420269.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\175537.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2821467.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1960101.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2279378.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\3067225.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\3356836.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\373776.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3259075.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\1248580.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\1866845.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\2468070.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\1915145.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2469269.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\2381266.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\1962203.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\62346.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\3133707.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\1229829.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\854036.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\708024.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\143772.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\383419.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\2408803.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2735530.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\1694332.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\2765358.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\2652280.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2294790.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\2796786.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1566398.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\1787607.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\209099.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2192124.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3868343.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\51230.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\3223312.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2162116.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2309710.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3504296.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\863973.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\3266415.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\579225.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\3304651.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1326339.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\665159.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\1489794.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\1494488.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3848533.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2113547.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\943498.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2408783.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\96151.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2319531.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\2940592.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\262882.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3430051.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\2870509.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\3272678.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2877229.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\1623414.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\964293.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\1521655.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1762820.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\130032.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\2170004.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\1872581.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\1353804.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\160687.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\1497428.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\1752109.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\2229476.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\586587.jpg
train,bibimbap,Data-Pipeline\data\raw\food-101\images\bibimbap\19793.jpg
train,lasagna,Data-Pipeline\data\raw\food-101\images\lasagna\1481081.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3801366.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2238092.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\525041.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\3332139.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\2146963.jpg
train,club_sandwich,Data-Pipeline\data\raw\food-101\images\club_sandwich\2081818.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\446187.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1745168.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2010290.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1390308.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\3233857.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\26310.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\2564834.jpg
train,carrot_cake,Data-Pipeline\data\raw\food-101\images\carrot_cake\2063444.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\2510646.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2014741.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\2232596.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\3265742.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2448474.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\3690256.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\2640791.jpg
train,baby_back_ribs,Data-Pipeline\data\raw\food-101\images\baby_back_ribs\1202936.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1855652.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\91540.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\1119963.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\3720436.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\2409373.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\1190829.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\340541.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\984425.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\2372320.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1525281.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\203924.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\1412569.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\791612.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\1978234.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\454725.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\609136.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3820513.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\136192.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\1479733.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\3655154.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\25207.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\1490443.jpg
